,symbol,date,open,high,low,close,volume
33,OPEN,2025-10-16 12:15:00-04:00,7.260000228881836,7.269999980926514,7.239999771118164,7.264999866485596,444219
34,OPEN,2025-10-16 12:20:00-04:00,7.26200008392334,7.300000190734863,7.25,7.275000095367432,381793
35,OPEN,2025-10-16 12:25:00-04:00,7.275000095367432,7.309999942779541,7.269999980926514,7.286499977111816,393551
36,OPEN,2025-10-16 12:30:00-04:00,7.28249979019165,7.28249979019165,7.199999809265137,7.215000152587891,1053069
37,OPEN,2025-10-16 12:35:00-04:00,7.21999979019165,7.25,7.190000057220459,7.210000038146973,691711
38,OPEN,2025-10-16 12:40:00-04:00,7.215000152587891,7.269999980926514,7.190000057220459,7.244800090789795,493922
39,OPEN,2025-10-16 12:45:00-04:00,7.240099906921387,7.25,7.199999809265137,7.21999979019165,475112
40,OPEN,2025-10-16 12:50:00-04:00,7.214300155639648,7.25,7.210100173950195,7.25,383909
41,OPEN,2025-10-16 12:55:00-04:00,7.25,7.360000133514404,7.239999771118164,7.355000019073486,1072353
42,OPEN,2025-10-16 13:00:00-04:00,7.360000133514404,7.360000133514404,7.2600998878479,7.300000190734863,720767
43,OPEN,2025-10-16 13:05:00-04:00,7.300000190734863,7.340000152587891,7.284999847412109,7.320300102233887,319858
44,OPEN,2025-10-16 13:10:00-04:00,7.325799942016602,7.369999885559082,7.315000057220459,7.34499979019165,468384
45,OPEN,2025-10-16 13:15:00-04:00,7.342599868774414,7.489999771118164,7.340000152587891,7.436800003051758,2064173
46,OPEN,2025-10-16 13:20:00-04:00,7.429999828338623,7.449999809265137,7.400000095367432,7.409999847412109,876575
47,OPEN,2025-10-16 13:25:00-04:00,7.414999961853027,7.46999979019165,7.400000095367432,7.456500053405762,1083097
48,OPEN,2025-10-16 13:30:00-04:00,7.45989990234375,7.510000228881836,7.429999828338623,7.485000133514404,1255712
49,OPEN,2025-10-16 13:35:00-04:00,7.486000061035156,7.489999771118164,7.409999847412109,7.409999847412109,424651
50,OPEN,2025-10-16 13:40:00-04:00,7.409999847412109,7.409999847412109,7.349999904632568,7.380000114440918,562873
51,OPEN,2025-10-16 13:45:00-04:00,7.385000228881836,7.440000057220459,7.369999885559082,7.434999942779541,485464
52,OPEN,2025-10-16 13:50:00-04:00,7.429999828338623,7.440000057220459,7.340000152587891,7.359899997711182,668412
53,OPEN,2025-10-16 13:55:00-04:00,7.360000133514404,7.389999866485596,7.349999904632568,7.380000114440918,298556
54,OPEN,2025-10-16 14:00:00-04:00,7.369999885559082,7.380000114440918,7.300000190734863,7.309800148010254,418405
55,OPEN,2025-10-16 14:05:00-04:00,7.304999828338623,7.309999942779541,7.260000228881836,7.275000095367432,474311
56,OPEN,2025-10-16 14:10:00-04:00,7.279900074005127,7.289999961853027,7.210000038146973,7.224999904632568,571396
57,OPEN,2025-10-16 14:15:00-04:00,7.224100112915039,7.2281999588012695,7.150000095367432,7.164999961853027,1191705
58,OPEN,2025-10-16 14:20:00-04:00,7.164999961853027,7.190000057220459,7.150000095367432,7.175000190734863,804800
59,OPEN,2025-10-16 14:25:00-04:00,7.175000190734863,7.179999828338623,7.150000095367432,7.157899856567383,649237
60,OPEN,2025-10-16 14:30:00-04:00,7.150000095367432,7.170000076293945,7.099999904632568,7.114999771118164,1449702
61,OPEN,2025-10-16 14:35:00-04:00,7.110000133514404,7.150000095367432,7.099999904632568,7.119900226593018,974746
62,OPEN,2025-10-16 14:40:00-04:00,7.114999771118164,7.179999828338623,7.110000133514404,7.164999961853027,638702
63,OPEN,2025-10-16 14:45:00-04:00,7.165200233459473,7.199999809265137,7.150000095367432,7.166200160980225,511766
64,OPEN,2025-10-16 14:50:00-04:00,7.170000076293945,7.230000019073486,7.150000095367432,7.21999979019165,606227
65,OPEN,2025-10-16 14:55:00-04:00,7.235000133514404,7.260000228881836,7.21999979019165,7.224800109863281,474524
66,OPEN,2025-10-16 15:00:00-04:00,7.224999904632568,7.28000020980835,7.224999904632568,7.260000228881836,328566
67,OPEN,2025-10-16 15:05:00-04:00,7.260000228881836,7.289999961853027,7.25,7.269999980926514,378904
68,OPEN,2025-10-16 15:10:00-04:00,7.269800186157227,7.28000020980835,7.190000057220459,7.195000171661377,576003
69,OPEN,2025-10-16 15:15:00-04:00,7.199900150299072,7.2058000564575195,7.139999866485596,7.139999866485596,628351
70,OPEN,2025-10-16 15:20:00-04:00,7.139999866485596,7.139999866485596,7.070000171661377,7.09499979019165,1330440
71,OPEN,2025-10-16 15:25:00-04:00,7.09499979019165,7.110000133514404,7.059999942779541,7.085000038146973,726982
72,OPEN,2025-10-16 15:30:00-04:00,7.082799911499023,7.119999885559082,7.070000171661377,7.114999771118164,972772
73,OPEN,2025-10-16 15:35:00-04:00,7.11329984664917,7.139999866485596,7.099999904632568,7.107999801635742,840151
74,OPEN,2025-10-16 15:40:00-04:00,7.110000133514404,7.119999885559082,7.070000171661377,7.079999923706055,879755
75,OPEN,2025-10-16 15:45:00-04:00,7.074999809265137,7.079999923706055,7.050000190734863,7.079999923706055,1267992
76,OPEN,2025-10-16 15:50:00-04:00,7.079999923706055,7.159999847412109,7.079999923706055,7.15500020980835,1308966
77,OPEN,2025-10-16 15:55:00-04:00,7.150000095367432,7.150000095367432,7.090000152587891,7.105000019073486,3408048
78,OPEN,2025-10-17 09:30:00-04:00,6.949999809265137,7.090000152587891,6.909999847412109,7.085100173950195,9490475
79,OPEN,2025-10-17 09:35:00-04:00,7.090000152587891,7.170000076293945,7.0243000984191895,7.09499979019165,1592322
80,OPEN,2025-10-17 09:40:00-04:00,7.09089994430542,7.110000133514404,7.0,7.019999980926514,1129839
81,OPEN,2025-10-17 09:45:00-04:00,7.010000228881836,7.119999885559082,6.989999771118164,7.09499979019165,1409128
82,OPEN,2025-10-17 09:50:00-04:00,7.09499979019165,7.239999771118164,7.090000152587891,7.230000019073486,2276358
83,OPEN,2025-10-17 09:55:00-04:00,7.235000133514404,7.25,7.161200046539307,7.184999942779541,1662111
84,OPEN,2025-10-17 10:00:00-04:00,7.170000076293945,7.244999885559082,7.170000076293945,7.199999809265137,1380492
85,OPEN,2025-10-17 10:05:00-04:00,7.19350004196167,7.210000038146973,7.079999923706055,7.125,1222913
86,OPEN,2025-10-17 10:10:00-04:00,7.125,7.159999847412109,7.099999904632568,7.139999866485596,692333
87,OPEN,2025-10-17 10:15:00-04:00,7.144999980926514,7.190000057220459,7.090000152587891,7.090000152587891,1365503
88,OPEN,2025-10-17 10:20:00-04:00,7.090000152587891,7.130000114440918,7.050000190734863,7.111800193786621,1093108
89,OPEN,2025-10-17 10:25:00-04:00,7.114999771118164,7.116499900817871,7.070000171661377,7.110000133514404,717442
90,OPEN,2025-10-17 10:30:00-04:00,7.110000133514404,7.119900226593018,7.059999942779541,7.070000171661377,649042
91,OPEN,2025-10-17 10:35:00-04:00,7.074999809265137,7.074999809265137,7.010000228881836,7.039899826049805,1054352
92,OPEN,2025-10-17 10:40:00-04:00,7.032700061798096,7.099999904632568,7.0,7.054999828338623,817847
93,OPEN,2025-10-17 10:45:00-04:00,7.054999828338623,7.110000133514404,7.051700115203857,7.070000171661377,489501
94,OPEN,2025-10-17 10:50:00-04:00,7.065000057220459,7.070000171661377,7.0,7.005199909210205,667629
95,OPEN,2025-10-17 10:55:00-04:00,7.009900093078613,7.009900093078613,6.960000038146973,6.980000019073486,1442506
96,OPEN,2025-10-17 11:00:00-04:00,6.980000019073486,7.028200149536133,6.960000038146973,6.985000133514404,906120
97,OPEN,2025-10-17 11:05:00-04:00,6.989999771118164,7.0,6.96999979019165,6.989999771118164,577084
98,OPEN,2025-10-17 11:10:00-04:00,6.989999771118164,7.0,6.940000057220459,6.942599773406982,778892
99,OPEN,2025-10-17 11:15:00-04:00,6.945000171661377,6.949999809265137,6.880000114440918,6.894999980926514,1802776
100,OPEN,2025-10-17 11:20:00-04:00,6.894999980926514,6.909999847412109,6.829999923706055,6.859899997711182,1411140
101,OPEN,2025-10-17 11:25:00-04:00,6.855000019073486,6.909999847412109,6.840000152587891,6.885000228881836,895210
102,OPEN,2025-10-17 11:30:00-04:00,6.880000114440918,6.909999847412109,6.860300064086914,6.881999969482422,657648
103,OPEN,2025-10-17 11:35:00-04:00,6.889900207519531,6.900000095367432,6.789999961853027,6.819699764251709,1939140
104,OPEN,2025-10-17 11:40:00-04:00,6.815000057220459,6.880000114440918,6.8144001960754395,6.864999771118164,1107968
105,OPEN,2025-10-17 11:45:00-04:00,6.865600109100342,6.889999866485596,6.849999904632568,6.875,718555
106,OPEN,2025-10-17 11:50:00-04:00,6.869999885559082,6.880000114440918,6.829999923706055,6.849999904632568,799041
107,OPEN,2025-10-17 11:55:00-04:00,6.859799861907959,6.980000019073486,6.849999904632568,6.949999809265137,1247384
108,OPEN,2025-10-17 12:00:00-04:00,6.949999809265137,6.989999771118164,6.940000057220459,6.980000019073486,557313
109,OPEN,2025-10-17 12:05:00-04:00,6.974999904632568,7.019999980926514,6.973100185394287,6.9944000244140625,912116
110,OPEN,2025-10-17 12:10:00-04:00,6.994999885559082,7.0,6.960000038146973,6.98769998550415,452675
111,OPEN,2025-10-17 12:15:00-04:00,6.985599994659424,7.059999942779541,6.985599994659424,7.025000095367432,985968
112,OPEN,2025-10-17 12:20:00-04:00,7.029900074005127,7.034999847412109,7.009500026702881,7.014999866485596,293872
113,OPEN,2025-10-17 12:25:00-04:00,7.019999980926514,7.039999961853027,6.989999771118164,7.03000020980835,420683
114,OPEN,2025-10-17 12:30:00-04:00,7.034999847412109,7.050000190734863,6.985000133514404,6.990099906921387,470766
115,OPEN,2025-10-17 12:35:00-04:00,6.994800090789795,7.0,6.952499866485596,6.954999923706055,498933
116,OPEN,2025-10-17 12:40:00-04:00,6.953499794006348,6.980000019073486,6.909999847412109,6.929900169372559,721078
117,OPEN,2025-10-17 12:45:00-04:00,6.920100212097168,6.940000057220459,6.909999847412109,6.9355998039245605,322395
118,OPEN,2025-10-17 12:50:00-04:00,6.9375,6.949999809265137,6.880000114440918,6.889999866485596,541880
119,OPEN,2025-10-17 12:55:00-04:00,6.899899959564209,6.909999847412109,6.880000114440918,6.909999847412109,539824
120,OPEN,2025-10-17 13:00:00-04:00,6.90500020980835,6.925000190734863,6.880099773406982,6.914999961853027,484154
121,OPEN,2025-10-17 13:05:00-04:00,6.914999961853027,6.934999942779541,6.880000114440918,6.881199836730957,541609
122,OPEN,2025-10-17 13:10:00-04:00,6.880000114440918,6.909900188446045,6.869999885559082,6.899700164794922,412976
123,OPEN,2025-10-17 13:15:00-04:00,6.894999980926514,6.900000095367432,6.849999904632568,6.875,543127
124,OPEN,2025-10-17 13:20:00-04:00,6.875,6.969900131225586,6.869999885559082,6.940000057220459,4910702
125,OPEN,2025-10-17 13:25:00-04:00,6.940100193023682,6.946499824523926,6.900000095367432,6.925000190734863,274690
126,OPEN,2025-10-17 13:30:00-04:00,6.925000190734863,6.935299873352051,6.891499996185303,6.935299873352051,310803
127,OPEN,2025-10-17 13:35:00-04:00,6.937300205230713,6.960000038146973,6.925600051879883,6.944499969482422,409248
128,OPEN,2025-10-17 13:40:00-04:00,6.949999809265137,6.949999809265137,6.900000095367432,6.926000118255615,290435
129,OPEN,2025-10-17 13:45:00-04:00,6.925000190734863,6.934999942779541,6.900000095367432,6.925000190734863,271257
130,OPEN,2025-10-17 13:50:00-04:00,6.920100212097168,6.949999809265137,6.920000076293945,6.940000057220459,283234
131,OPEN,2025-10-17 13:55:00-04:00,6.934999942779541,6.940000057220459,6.909999847412109,6.925000190734863,172938
132,OPEN,2025-10-17 14:00:00-04:00,6.925000190734863,6.949999809265137,6.920000076293945,6.940000057220459,183857
133,OPEN,2025-10-17 14:05:00-04:00,6.934999942779541,7.039999961853027,6.934999942779541,7.0100998878479,802527
134,OPEN,2025-10-17 14:10:00-04:00,7.014999866485596,7.039999961853027,7.010000228881836,7.014999866485596,347359
135,OPEN,2025-10-17 14:15:00-04:00,7.014999866485596,7.038400173187256,7.0,7.038099765777588,458985
136,OPEN,2025-10-17 14:20:00-04:00,7.03000020980835,7.079999923706055,7.03000020980835,7.079999923706055,663977
137,OPEN,2025-10-17 14:25:00-04:00,7.079899787902832,7.090000152587891,7.059999942779541,7.079999923706055,522376
138,OPEN,2025-10-17 14:30:00-04:00,7.079999923706055,7.090000152587891,7.059999942779541,7.079999923706055,283635
139,OPEN,2025-10-17 14:35:00-04:00,7.085000038146973,7.090000152587891,7.059999942779541,7.065000057220459,365807
140,OPEN,2025-10-17 14:40:00-04:00,7.059999942779541,7.090000152587891,7.050000190734863,7.079999923706055,476891
141,OPEN,2025-10-17 14:45:00-04:00,7.074999809265137,7.114999771118164,7.070000171661377,7.083499908447266,809972
142,OPEN,2025-10-17 14:50:00-04:00,7.084400177001953,7.090000152587891,7.050000190734863,7.054999828338623,458794
143,OPEN,2025-10-17 14:55:00-04:00,7.059999942779541,7.079999923706055,7.019999980926514,7.034999847412109,724076
144,OPEN,2025-10-17 15:00:00-04:00,7.036200046539307,7.039999961853027,6.980000019073486,6.985000133514404,705177
145,OPEN,2025-10-17 15:05:00-04:00,6.985000133514404,7.010000228881836,6.960000038146973,7.005000114440918,404595
146,OPEN,2025-10-17 15:10:00-04:00,7.010000228881836,7.039999961853027,7.010000228881836,7.019999980926514,308589
147,OPEN,2025-10-17 15:15:00-04:00,7.010000228881836,7.050000190734863,7.010000228881836,7.0381999015808105,353634
148,OPEN,2025-10-17 15:20:00-04:00,7.03000020980835,7.059999942779541,7.03000020980835,7.059899806976318,317381
149,OPEN,2025-10-17 15:25:00-04:00,7.0543999671936035,7.059999942779541,7.03000020980835,7.034999847412109,262560
150,OPEN,2025-10-17 15:30:00-04:00,7.034999847412109,7.039999961853027,7.010000228881836,7.025000095367432,405162
151,OPEN,2025-10-17 15:35:00-04:00,7.03000020980835,7.059999942779541,7.019999980926514,7.054999828338623,400762
152,OPEN,2025-10-17 15:40:00-04:00,7.054999828338623,7.070000171661377,7.039999961853027,7.045199871063232,606024
153,OPEN,2025-10-17 15:45:00-04:00,7.050000190734863,7.059899806976318,7.010000228881836,7.045000076293945,916389
154,OPEN,2025-10-17 15:50:00-04:00,7.050000190734863,7.130000114440918,7.039999961853027,7.1244001388549805,1547379
155,OPEN,2025-10-17 15:55:00-04:00,7.130000114440918,7.170000076293945,7.090000152587891,7.170000076293945,3308418
156,OPEN,2025-10-20 09:30:00-04:00,7.190000057220459,7.340000152587891,7.150000095367432,7.263500213623047,5996389
157,OPEN,2025-10-20 09:35:00-04:00,7.269999980926514,7.414999961853027,7.239999771118164,7.394999980926514,2401403
158,OPEN,2025-10-20 09:40:00-04:00,7.394999980926514,7.449999809265137,7.309999942779541,7.371200084686279,1943484
159,OPEN,2025-10-20 09:45:00-04:00,7.375,7.519999980926514,7.369999885559082,7.496699810028076,2593797
160,OPEN,2025-10-20 09:50:00-04:00,7.5,7.5,7.360000133514404,7.434700012207031,1630311
161,OPEN,2025-10-20 09:55:00-04:00,7.434999942779541,7.440000057220459,7.369999885559082,7.380099773406982,1445308
162,OPEN,2025-10-20 10:00:00-04:00,7.385000228881836,7.420000076293945,7.360000133514404,7.375,960288
163,OPEN,2025-10-20 10:05:00-04:00,7.369999885559082,7.400000095367432,7.320000171661377,7.364999771118164,939067
164,OPEN,2025-10-20 10:10:00-04:00,7.369999885559082,7.389999866485596,7.320000171661377,7.329800128936768,775658
165,OPEN,2025-10-20 10:15:00-04:00,7.32859992980957,7.356500148773193,7.289999961853027,7.329999923706055,820811
166,OPEN,2025-10-20 10:20:00-04:00,7.330100059509277,7.379899978637695,7.320000171661377,7.370100021362305,549790
167,OPEN,2025-10-20 10:25:00-04:00,7.378499984741211,7.449999809265137,7.349999904632568,7.4156999588012695,1222209
168,OPEN,2025-10-20 10:30:00-04:00,7.419899940490723,7.419899940490723,7.340000152587891,7.364999771118164,1001254
169,OPEN,2025-10-20 10:35:00-04:00,7.360000133514404,7.380000114440918,7.340000152587891,7.369999885559082,384118
170,OPEN,2025-10-20 10:40:00-04:00,7.369999885559082,7.460000038146973,7.349999904632568,7.454999923706055,862251
171,OPEN,2025-10-20 10:45:00-04:00,7.460000038146973,7.480000019073486,7.429999828338623,7.45989990234375,888602
172,OPEN,2025-10-20 10:50:00-04:00,7.460000038146973,7.465000152587891,7.420000076293945,7.429999828338623,571623
173,OPEN,2025-10-20 10:55:00-04:00,7.425000190734863,7.429900169372559,7.360099792480469,7.383200168609619,616115
174,OPEN,2025-10-20 11:00:00-04:00,7.385000228881836,7.440000057220459,7.369999885559082,7.4344000816345215,396323
175,OPEN,2025-10-20 11:05:00-04:00,7.434999942779541,7.440000057220459,7.389999866485596,7.426799774169922,385817
176,OPEN,2025-10-20 11:10:00-04:00,7.429999828338623,7.449999809265137,7.369999885559082,7.369999885559082,671702
177,OPEN,2025-10-20 11:15:00-04:00,7.369999885559082,7.369999885559082,7.309999942779541,7.3171000480651855,890459
178,OPEN,2025-10-20 11:20:00-04:00,7.309999942779541,7.349999904632568,7.28000020980835,7.340000152587891,1249541
179,OPEN,2025-10-20 11:25:00-04:00,7.344399929046631,7.369999885559082,7.329999923706055,7.369999885559082,501904
180,OPEN,2025-10-20 11:30:00-04:00,7.364999771118164,7.440000057220459,7.335000038146973,7.409999847412109,1564522
181,OPEN,2025-10-20 11:35:00-04:00,7.409999847412109,7.425000190734863,7.380000114440918,7.394999980926514,521097
182,OPEN,2025-10-20 11:40:00-04:00,7.400000095367432,7.489999771118164,7.380000114440918,7.448500156402588,988533
183,OPEN,2025-10-20 11:45:00-04:00,7.440000057220459,7.45550012588501,7.394999980926514,7.440100193023682,540199
184,OPEN,2025-10-20 11:50:00-04:00,7.440000057220459,7.46999979019165,7.340000152587891,7.400100231170654,949143
185,OPEN,2025-10-20 11:55:00-04:00,7.409999847412109,7.449999809265137,7.369999885559082,7.440000057220459,472186
186,OPEN,2025-10-20 12:00:00-04:00,7.4471001625061035,7.460000038146973,7.40500020980835,7.425000190734863,398289
187,OPEN,2025-10-20 12:05:00-04:00,7.425000190734863,7.440000057220459,7.409999847412109,7.420000076293945,475874
188,OPEN,2025-10-20 12:10:00-04:00,7.414999961853027,7.429999828338623,7.400000095367432,7.4145002365112305,410343
189,OPEN,2025-10-20 12:15:00-04:00,7.409999847412109,7.480000019073486,7.389999866485596,7.46999979019165,456759
190,OPEN,2025-10-20 12:20:00-04:00,7.473100185394287,7.519999980926514,7.460000038146973,7.46999979019165,1732934
191,OPEN,2025-10-20 12:25:00-04:00,7.46999979019165,7.510000228881836,7.460000038146973,7.489999771118164,694797
192,OPEN,2025-10-20 12:30:00-04:00,7.487299919128418,7.519999980926514,7.46999979019165,7.514599800109863,580753
193,OPEN,2025-10-20 12:35:00-04:00,7.519999980926514,7.53000020980835,7.46999979019165,7.479899883270264,622074
194,OPEN,2025-10-20 12:40:00-04:00,7.474999904632568,7.519999980926514,7.46999979019165,7.473499774932861,564444
195,OPEN,2025-10-20 12:45:00-04:00,7.474999904632568,7.5,7.440000057220459,7.494999885559082,509960
196,OPEN,2025-10-20 12:50:00-04:00,7.491600036621094,7.559999942779541,7.491600036621094,7.53410005569458,914653
197,OPEN,2025-10-20 12:55:00-04:00,7.5381999015808105,7.550000190734863,7.510000228881836,7.525000095367432,469327
198,OPEN,2025-10-20 13:00:00-04:00,7.53000020980835,7.550000190734863,7.489999771118164,7.534999847412109,567263
199,OPEN,2025-10-20 13:05:00-04:00,7.539899826049805,7.559999942779541,7.519999980926514,7.538000106811523,528318
200,OPEN,2025-10-20 13:10:00-04:00,7.539999961853027,7.550000190734863,7.46999979019165,7.46999979019165,651807
201,OPEN,2025-10-20 13:15:00-04:00,7.46999979019165,7.480000019073486,7.449999809265137,7.450099945068359,391935
202,OPEN,2025-10-20 13:20:00-04:00,7.449999809265137,7.46999979019165,7.409999847412109,7.46999979019165,537281
203,OPEN,2025-10-20 13:25:00-04:00,7.46999979019165,7.46999979019165,7.449999809265137,7.469900131225586,296882
204,OPEN,2025-10-20 13:30:00-04:00,7.465000152587891,7.46999979019165,7.429999828338623,7.440000057220459,438308
205,OPEN,2025-10-20 13:35:00-04:00,7.4319000244140625,7.449999809265137,7.420000076293945,7.429999828338623,313605
206,OPEN,2025-10-20 13:40:00-04:00,7.425000190734863,7.460000038146973,7.425000190734863,7.44350004196167,235227
207,OPEN,2025-10-20 13:45:00-04:00,7.445000171661377,7.454999923706055,7.429999828338623,7.44350004196167,272185
208,OPEN,2025-10-20 13:50:00-04:00,7.44950008392334,7.44950008392334,7.380000114440918,7.409999847412109,509715
209,OPEN,2025-10-20 13:55:00-04:00,7.400199890136719,7.510000228881836,7.400000095367432,7.480199813842773,623996
210,OPEN,2025-10-20 14:00:00-04:00,7.485000133514404,7.519999980926514,7.460000038146973,7.514999866485596,399020
211,OPEN,2025-10-20 14:05:00-04:00,7.510000228881836,7.510000228881836,7.454999923706055,7.46999979019165,282199
212,OPEN,2025-10-20 14:10:00-04:00,7.480000019073486,7.489999771118164,7.460000038146973,7.4679999351501465,241023
213,OPEN,2025-10-20 14:15:00-04:00,7.4679999351501465,7.480000019073486,7.429999828338623,7.429999828338623,455371
214,OPEN,2025-10-20 14:20:00-04:00,7.43120002746582,7.445000171661377,7.420000076293945,7.434999942779541,301971
215,OPEN,2025-10-20 14:25:00-04:00,7.436500072479248,7.440000057220459,7.400000095367432,7.420000076293945,263818
216,OPEN,2025-10-20 14:30:00-04:00,7.410099983215332,7.420000076293945,7.360000133514404,7.380000114440918,1359324
217,OPEN,2025-10-20 14:35:00-04:00,7.380000114440918,7.46999979019165,7.369999885559082,7.460000038146973,643024
218,OPEN,2025-10-20 14:40:00-04:00,7.460000038146973,7.4664998054504395,7.429999828338623,7.434999942779541,226515
219,OPEN,2025-10-20 14:45:00-04:00,7.436299800872803,7.440000057220459,7.369999885559082,7.383999824523926,511787
220,OPEN,2025-10-20 14:50:00-04:00,7.385000228881836,7.419899940490723,7.380000114440918,7.40500020980835,1083979
221,OPEN,2025-10-20 14:55:00-04:00,7.409999847412109,7.409999847412109,7.380000114440918,7.400000095367432,471666
222,OPEN,2025-10-20 15:00:00-04:00,7.398499965667725,7.440000057220459,7.389999866485596,7.434999942779541,279990
223,OPEN,2025-10-20 15:05:00-04:00,7.434999942779541,7.440000057220459,7.394999980926514,7.400000095367432,219995
224,OPEN,2025-10-20 15:10:00-04:00,7.40500020980835,7.409900188446045,7.360000133514404,7.380000114440918,237007
225,OPEN,2025-10-20 15:15:00-04:00,7.377999782562256,7.380000114440918,7.349999904632568,7.376500129699707,273797
226,OPEN,2025-10-20 15:20:00-04:00,7.379899978637695,7.380000114440918,7.360000133514404,7.364999771118164,179903
227,OPEN,2025-10-20 15:25:00-04:00,7.362500190734863,7.389999866485596,7.360000133514404,7.385000228881836,470421
228,OPEN,2025-10-20 15:30:00-04:00,7.385000228881836,7.389999866485596,7.369999885559082,7.387800216674805,351757
229,OPEN,2025-10-20 15:35:00-04:00,7.385900020599365,7.440000057220459,7.370100021362305,7.434999942779541,675448
230,OPEN,2025-10-20 15:40:00-04:00,7.4344000816345215,7.436500072479248,7.389999866485596,7.392199993133545,397475
231,OPEN,2025-10-20 15:45:00-04:00,7.389999866485596,7.400000095367432,7.360000133514404,7.395400047302246,880404
232,OPEN,2025-10-20 15:50:00-04:00,7.400000095367432,7.425000190734863,7.380000114440918,7.414999961853027,1060843
233,OPEN,2025-10-20 15:55:00-04:00,7.414999961853027,7.440000057220459,7.349999904632568,7.364999771118164,2836663
234,OPEN,2025-10-21 09:30:00-04:00,7.235000133514404,7.271699905395508,7.139999866485596,7.186699867248535,4616718
235,OPEN,2025-10-21 09:35:00-04:00,7.184999942779541,7.199999809265137,7.130000114440918,7.159999847412109,1372035
236,OPEN,2025-10-21 09:40:00-04:00,7.150100231170654,7.199999809265137,7.090000152587891,7.099999904632568,1441678
